"","geo_merge","persons_tested_final","testing_rate_final","adj_testing_rate_final","persons_tested_pos_final","pos_testing_rate_final","adj_pos_testing_rate_final","population"
"1","City of Agoura Hills",5716,27372,26764,222,1063,1040,20883
"2","City of Alhambra",22537,25987,25232,1488,1716,1724,86724
"3","City of Arcadia",11520,19947,19725,604,1046,1004,57754
"4","City of Artesia",5207,31003,28202,375,2233,2170,16795
"5","City of Avalon",67,1732,1704,5,129,151,3869
"6","City of Azusa",11939,23859,24087,1777,3551,3562,50040
"7","City of Baldwin Park",19843,25848,25412,3453,4498,4448,76769
"8","City of Bell",10338,28454,28437,1829,5034,5034,36332
"9","City of Bell Gardens",12103,28100,28503,2295,5328,5334,43071
"10","City of Bellflower",21395,27523,27062,2743,3529,3520,77735
"11","City of Beverly Hills",18086,52393,52128,738,2138,2124,34520
"12","City of Bradbury",58,5426,5227,17,1590,1857,1069
"13","City of Burbank",32226,30067,28936,1922,1793,1715,107180
"14","City of Calabasas",6820,28039,27590,311,1279,1200,24323
"15","City of Carson",22009,23452,22703,2028,2161,2111,93846
"16","City of Cerritos",10809,21589,21061,673,1344,1407,50067
"17","City of Claremont",7932,21741,21831,490,1343,1402,36484
"18","City of Commerce",4244,32474,32260,669,5119,5029,13069
"19","City of Compton",27965,27992,28288,4635,4639,4651,99904
"20","City of Covina",12715,25932,25303,1579,3220,3179,49032
"21","City of Cudahy",6788,27880,27901,1235,5072,5154,24347
"22","City of Culver City",13594,34100,34450,425,1066,1039,39865
"23","City of Diamond Bar",10719,18637,17682,682,1186,1160,57515
"24","City of Downey",33618,29422,28724,4800,4201,4119,114263
"25","City of Duarte",5691,25849,24993,612,2780,2619,22016
"26","City of El Monte",29428,25094,24658,5037,4295,4240,117269
"27","City of El Segundo",5044,30049,30118,143,852,845,16786
"28","City of Gardena",15533,25335,24879,1339,2184,2174,61310
"29","City of Glendale",51630,25003,24022,4510,2184,2075,206493
"30","City of Glendora",11299,21414,21034,1324,2509,2366,52764
"31","City of Hawaiian Gardens",3292,22431,22173,598,4075,3995,14676
"32","City of Hawthorne",22299,25115,24787,2206,2485,2458,88787
"33","City of Hermosa Beach",6115,31088,30404,253,1286,1248,19670
"34","City of Hidden Hills",615,32540,40780,18,952,918,1890
"35","City of Huntington Park",16614,27930,27759,3286,5524,5531,59484
"36","City of Industry",431,98627,101775,41,9382,9740,437
"37","City of Inglewood",30463,26820,26233,3350,2949,2909,113582
"38","City of Irwindale",461,31597,31177,77,5278,5222,1459
"39","City of La Canada Flintridge",5604,27082,31204,197,952,1142,20693
"40","City of La Habra Heights",124,2273,2404,45,825,845,5455
"41","City of La Mirada",10344,20855,19891,962,1940,1882,49599
"42","City of La Puente",10155,24953,24486,1798,4418,4329,40697
"43","City of La Verne",7006,21050,20467,558,1677,1767,33282
"44","City of Lakewood",19587,24373,24024,1518,1889,1884,80362
"45","City of Lancaster",33712,20865,21047,4347,2690,2735,161570
"46","City of Lawndale",7413,22053,21363,752,2237,2168,33614
"47","City of Lomita",4337,20922,20505,242,1167,1137,20729
"48","City of Lynwood",21183,29402,29531,3757,5215,5274,72047
"49","City of Malibu",3838,29612,28732,94,725,738,12961
"50","City of Manhattan Beach",9936,27601,27578,402,1117,1128,35999
"51","City of Maywood",7831,27919,28268,1636,5833,6033,28049
"52","City of Monrovia",9689,24972,24826,887,2286,2277,38800
"53","City of Montebello",19480,30260,29705,2686,4172,4143,64375
"54","City of Monterey Park",14535,23345,23016,1093,1755,1708,62262
"55","City of Norwalk",27838,25866,25236,3842,3570,3483,107622
"56","City of Palmdale",37072,23320,23680,5331,3354,3394,158968
"57","City of Palos Verdes Estates",2551,18866,20738,95,703,673,13522
"58","City of Paramount",15906,28392,28299,2762,4930,4861,56023
"59","City of Pico Rivera",18232,28362,27773,2740,4262,4190,64284
"60","City of Pomona",41043,26321,26093,6616,4243,4197,155931
"61","City of Rancho Palos Verdes",7695,18001,19444,331,774,856,42747
"62","City of Redondo Beach",16526,24056,24571,633,921,965,68697
"63","City of Rolling Hills",365,18814,20579,10,515,663,1940
"64","City of Rolling Hills Estates",1680,20708,23699,49,604,667,8113
"65","City of Rosemead",11407,20609,19893,1008,1821,1788,55350
"66","City of San Dimas",8207,23777,23098,631,1828,1804,34516
"67","City of San Fernando",8464,34390,33991,1194,4851,4766,24612
"68","City of San Gabriel",9541,23297,22424,731,1785,1675,40954
"69","City of San Marino",2907,21895,22971,93,700,592,13277
"70","City of Santa Clarita",54151,24567,24342,4454,2021,2033,220424
"71","City of Santa Fe Springs",4814,26214,26226,663,3610,3621,18364
"72","City of Santa Monica",34254,37053,35405,999,1081,1041,92446
"73","City of Sierra Madre",2940,26754,28039,90,819,767,10989
"74","City of Signal Hill",3335,28270,28285,317,2687,2698,11797
"75","City of South El Monte",5701,27297,26974,932,4463,4440,20885
"76","City of South Gate",29719,30278,29924,5039,5134,5061,98155
"77","City of South Pasadena",8452,32442,33084,294,1128,1095,26053
"78","City of Temple City",8059,22107,21504,594,1629,1518,36455
"79","City of Torrance",29680,19884,19528,1523,1020,1012,149268
"80","City of Vernon",306,146411,154891,16,7656,7843,209
"81","City of Walnut",5735,18784,17990,343,1123,1130,30532
"82","City of West Covina",26899,24852,24002,3367,3111,3051,108235
"83","City of West Hollywood",16032,43387,39086,638,1727,1645,36951
"84","City of Westlake Village",408,4880,5157,33,395,458,8360
"85","City of Whittier",21827,24965,24645,2584,2955,2921,87432
"86","Los Angeles - Adams-Normandie",2386,29090,28043,329,4011,3917,8202
"87","Los Angeles - Alsace",3214,25826,25127,430,3455,3299,12445
"88","Los Angeles - Angeles National Forest",6,15000,3958,2,5000,1576,40
"89","Los Angeles - Angelino Heights",1213,48481,45996,84,3357,3537,2502
"90","Los Angeles - Arleta",11814,34373,33346,1727,5025,4927,34370
"91","Los Angeles - Atwater Village",6193,42227,41961,280,1909,1862,14666
"92","Los Angeles - Baldwin Hills",8707,27974,27733,722,2320,2338,31125
"93","Los Angeles - Bel Air",2874,34097,36806,97,1151,1260,8429
"94","Los Angeles - Beverly Crest",4231,33780,38133,142,1134,1440,12525
"95","Los Angeles - Beverlywood",5062,38427,40432,194,1473,1519,13173
"96","Los Angeles - Boyle Heights",29561,34024,33871,4935,5680,5657,86884
"97","Los Angeles - Brentwood",12285,39687,37733,312,1008,953,30955
"98","Los Angeles - Brookside",226,38898,43877,5,861,726,581
"99","Los Angeles - Cadillac-Corning",1918,26934,26005,145,2036,1994,7121
"100","Los Angeles - Canoga Park",18359,28120,27799,2343,3589,3528,65289
"101","Los Angeles - Carthay",6308,43918,60136,248,1727,2168,14363
"102","Los Angeles - Central",12235,31378,32273,2465,6322,6436,38992
"103","Los Angeles - Century City",4609,36030,40366,137,1071,1245,12792
"104","Los Angeles - Century Palms/Cove",9849,29168,29706,1736,5141,5256,33766
"105","Los Angeles - Chatsworth",11709,31594,30557,792,2137,2212,37061
"106","Los Angeles - Cheviot Hills",3853,42013,44456,96,1047,1089,9171
"107","Los Angeles - Chinatown",2546,31742,29942,153,1907,1812,8021
"108","Los Angeles - Cloverdale/Cochran",4385,30131,29025,377,2591,2487,14553
"109","Los Angeles - Country Club Park",4808,31730,30384,422,2785,2572,15153
"110","Los Angeles - Crenshaw District",4612,33350,33144,370,2676,2666,13829
"111","Los Angeles - Crestview",4377,38503,39794,210,1847,1849,11368
"112","Los Angeles - Del Rey",9005,30081,29634,383,1279,1283,29936
"113","Los Angeles - Downtown",15474,56255,54505,937,3406,3654,27507
"114","Los Angeles - Eagle Rock",15565,39316,39220,762,1925,1862,39589
"115","Los Angeles - East Hollywood",9253,31594,29053,686,2342,2194,29287
"116","Los Angeles - Echo Park",7147,50133,47255,303,2125,2114,14256
"117","Los Angeles - El Sereno",14416,34481,33909,1499,3585,3522,41808
"118","Los Angeles - Elysian Park",2264,39636,36500,112,1961,1871,5712
"119","Los Angeles - Elysian Valley",3877,38118,36983,312,3068,2983,10171
"120","Los Angeles - Encino",15535,34391,35366,792,1753,1869,45172
"121","Los Angeles - Exposition",1082,32532,31082,81,2435,2303,3326
"122","Los Angeles - Exposition Park",12247,27266,26609,1577,3511,3543,44917
"123","Los Angeles - Faircrest Heights",1210,33611,32684,40,1111,1025,3600
"124","Los Angeles - Figueroa Park Square",2628,30134,30238,370,4243,4228,8721
"125","Los Angeles - Florence-Firestone",14780,31152,31694,2691,5672,5731,47445
"126","Los Angeles - Glassell Park",11160,35312,35191,806,2550,2502,31604
"127","Los Angeles - Gramercy Place",3205,29775,29755,283,2629,2736,10764
"128","Los Angeles - Granada Hills",17623,30285,29393,1472,2530,2426,58191
"129","Los Angeles - Green Meadows",6333,29449,29921,1070,4976,4997,21505
"130","Los Angeles - Hancock Park",6231,36569,38646,270,1585,1664,17039
"131","Los Angeles - Harbor City",5857,20148,19874,560,1926,1919,29070
"132","Los Angeles - Harbor Gateway",9963,22851,22455,1141,2617,2561,43600
"133","Los Angeles - Harbor Pines",462,19178,19159,32,1328,1414,2409
"134","Los Angeles - Harvard Heights",4682,25961,25319,632,3504,3418,18035
"135","Los Angeles - Harvard Park",11938,31470,31366,1905,5022,4981,37935
"136","Los Angeles - Highland Park",16684,34477,33580,1304,2695,2638,48391
"137","Los Angeles - Historic Filipinotown",5086,36669,34139,504,3634,3386,13870
"138","Los Angeles - Hollywood",23777,34836,30318,1409,2064,1889,68254
"139","Los Angeles - Hollywood Hills",11675,39665,42253,374,1271,1418,29434
"140","Los Angeles - Hyde Park",8982,31471,31054,942,3301,3249,28541
"141","Los Angeles - Jefferson Park",2352,29134,28832,292,3617,3568,8073
"142","Los Angeles - Koreatown",13222,25578,24350,1320,2554,2472,51693
"143","Los Angeles - Lafayette Square",1388,30445,29523,101,2215,2153,4559
"144","Los Angeles - Lake Balboa",13084,31000,30371,1275,3021,3010,42206
"145","Los Angeles - Lakeview Terrace",4526,34463,34051,659,5018,4973,13133
"146","Los Angeles - Leimert Park",4796,31480,30699,358,2350,2317,15235
"147","Los Angeles - Lincoln Heights",11570,35494,34753,1230,3773,3696,32597
"148","Los Angeles - Little Armenia",3061,38143,34167,316,3938,3498,8025
"149","Los Angeles - Little Bangladesh",7830,27626,27136,612,2159,2122,28343
"150","Los Angeles - Little Tokyo",2044,65241,71927,124,3958,4315,3133
"151","Los Angeles - Longwood",1481,34410,33782,128,2974,2869,4304
"152","Los Angeles - Los Feliz",10203,47219,51255,256,1185,1281,21608
"153","Los Angeles - Manchester Square",2457,28784,28839,231,2706,2709,8536
"154","Los Angeles - Mandeville Canyon",1235,39533,48195,29,928,1169,3124
"155","Los Angeles - Mar Vista",13915,32764,33140,369,869,903,42471
"156","Los Angeles - Marina Peninsula",1682,38578,47960,39,894,1218,4360
"157","Los Angeles - Melrose",28727,36974,35249,2161,2781,2750,77696
"158","Los Angeles - Mid-city",5514,36687,36223,315,2096,2068,15030
"159","Los Angeles - Miracle Mile",6961,38704,36070,224,1245,1120,17985
"160","Los Angeles - Mission Hills",8438,34978,33847,1039,4307,4111,24124
"161","Los Angeles - Mt. Washington",8693,36003,35770,642,2659,2605,24145
"162","Los Angeles - North Hills",17111,27789,27375,2270,3687,3624,61575
