"","geo_merge","persons_tested_final","testing_rate_final","adj_testing_rate_final","persons_tested_pos_final","pos_testing_rate_final","adj_pos_testing_rate_final","population"
"1","City of Agoura Hills",5820,27870,27239,199,953,933,20883
"2","City of Alhambra",23017,26541,25761,1442,1663,1675,86724
"3","City of Arcadia",11859,20534,20289,535,926,909,57754
"4","City of Artesia",5282,31450,28617,350,2084,2020,16795
"5","City of Avalon",66,1706,1689,5,129,151,3869
"6","City of Azusa",12140,24261,24488,1681,3359,3362,50040
"7","City of Baldwin Park",20122,26211,25768,3251,4235,4185,76769
"8","City of Bell",10519,28952,28914,1758,4839,4843,36332
"9","City of Bell Gardens",12317,28597,29010,2222,5159,5164,43071
"10","City of Bellflower",21725,27948,27480,2642,3399,3391,77735
"11","City of Beverly Hills",18387,53265,52949,661,1915,1912,34520
"12","City of Bradbury",48,4490,4424,7,655,1054,1069
"13","City of Burbank",32973,30764,29625,1787,1667,1594,107180
"14","City of Calabasas",6989,28734,28324,289,1188,1120,24323
"15","City of Carson",22363,23829,23082,1825,1945,1897,93846
"16","City of Cerritos",11051,22072,21517,628,1254,1315,50067
"17","City of Claremont",8155,22352,22446,457,1253,1309,36484
"18","City of Commerce",4312,32994,32796,661,5058,4983,13069
"19","City of Compton",28436,28463,28758,4498,4502,4505,99904
"20","City of Covina",12917,26344,25692,1447,2951,2908,49032
"21","City of Cudahy",6914,28398,28433,1201,4933,5017,24347
"22","City of Culver City",13941,34971,35339,412,1033,1004,39865
"23","City of Diamond Bar",11024,19167,18180,629,1094,1063,57515
"24","City of Downey",34232,29959,29259,4667,4084,4007,114263
"25","City of Duarte",5800,26344,25474,563,2557,2428,22016
"26","City of El Monte",29964,25552,25109,4883,4164,4110,117269
"27","City of El Segundo",5154,30704,30766,126,751,745,16786
"28","City of Gardena",15840,25836,25370,1246,2032,2031,61310
"29","City of Glendale",52561,25454,24463,4112,1991,1898,206493
"30","City of Glendora",11501,21797,21402,1179,2234,2109,52764
"31","City of Hawaiian Gardens",3337,22738,22464,578,3938,3863,14676
"32","City of Hawthorne",22708,25576,25245,2113,2380,2350,88787
"33","City of Hermosa Beach",6255,31800,31078,235,1195,1160,19670
"34","City of Hidden Hills",632,33439,42306,16,847,867,1890
"35","City of Huntington Park",16871,28362,28187,3101,5213,5198,59484
"36","City of Industry",457,104577,107943,30,6865,6323,437
"37","City of Inglewood",31060,27346,26752,3234,2847,2810,113582
"38","City of Irwindale",461,31597,31164,66,4524,4524,1459
"39","City of La Canada Flintridge",5750,27787,32259,187,904,1093,20693
"40","City of La Habra Heights",93,1705,1839,9,165,181,5455
"41","City of La Mirada",10562,21295,20297,920,1855,1792,49599
"42","City of La Puente",10322,25363,24897,1726,4241,4158,40697
"43","City of La Verne",7184,21585,20960,512,1538,1612,33282
"44","City of Lakewood",19944,24818,24471,1418,1765,1761,80362
"45","City of Lancaster",34608,21420,21608,4164,2577,2610,161570
"46","City of Lawndale",7557,22482,21790,729,2169,2104,33614
"47","City of Lomita",4430,21371,20978,212,1023,1000,20729
"48","City of Lynwood",21475,29807,29937,3613,5015,5046,72047
"49","City of Malibu",3905,30129,29272,85,656,656,12961
"50","City of Manhattan Beach",10186,28295,28278,362,1006,1011,35999
"51","City of Maywood",7944,28322,28659,1576,5619,5803,28049
"52","City of Monrovia",9917,25559,25418,831,2142,2133,38800
"53","City of Montebello",19839,30818,30258,2641,4103,4074,64375
"54","City of Monterey Park",14864,23873,23542,1043,1675,1637,62262
"55","City of Norwalk",28276,26273,25631,3661,3402,3323,107622
"56","City of Palmdale",37985,23895,24260,5235,3293,3335,158968
"57","City of Palos Verdes Estates",2608,19287,21442,84,621,577,13522
"58","City of Paramount",16154,28835,28751,2659,4746,4668,56023
"59","City of Pico Rivera",18543,28845,28257,2645,4115,4048,64284
"60","City of Pomona",41807,26811,26574,6290,4034,4001,155931
"61","City of Rancho Palos Verdes",7865,18399,19905,297,695,786,42747
"62","City of Redondo Beach",16927,24640,25170,577,840,881,68697
"63","City of Rolling Hills",370,19072,21013,7,361,491,1940
"64","City of Rolling Hills Estates",1705,21016,24024,36,444,547,8113
"65","City of Rosemead",11664,21073,20336,966,1745,1721,55350
"66","City of San Dimas",8402,24342,23676,573,1660,1636,34516
"67","City of San Fernando",8688,35300,34898,1209,4912,4815,24612
"68","City of San Gabriel",9788,23900,23025,700,1709,1607,40954
"69","City of San Marino",2955,22257,23369,79,595,510,13277
"70","City of Santa Clarita",55738,25287,25065,4366,1981,1996,220424
"71","City of Santa Fe Springs",4870,26519,26504,629,3425,3438,18364
"72","City of Santa Monica",35062,37927,36260,908,982,951,92446
"73","City of Sierra Madre",3022,27500,28823,81,737,714,10989
"74","City of Signal Hill",3412,28923,28909,309,2619,2625,11797
"75","City of South El Monte",5809,27814,27492,917,4391,4361,20885
"76","City of South Gate",30212,30780,30423,4842,4933,4859,98155
"77","City of South Pasadena",8694,33370,34059,287,1102,1069,26053
"78","City of Temple City",8278,22707,22073,572,1569,1474,36455
"79","City of Torrance",30347,20331,19977,1379,924,918,149268
"80","City of Vernon",310,148325,156909,13,6220,6257,209
"81","City of Walnut",5894,19304,18526,304,996,1001,30532
"82","City of West Covina",27310,25232,24374,3113,2876,2821,108235
"83","City of West Hollywood",16390,44356,40036,592,1602,1484,36951
"84","City of Westlake Village",395,4725,4955,5,60,76,8360
"85","City of Whittier",22240,25437,25117,2455,2808,2771,87432
"86","Los Angeles - Adams-Normandie",2436,29700,28625,307,3743,3642,8202
"87","Los Angeles - Alsace",3294,26468,25741,428,3439,3275,12445
"88","Los Angeles - Angeles National Forest",6,15000,3958,2,5000,1576,40
"89","Los Angeles - Angelino Heights",1230,49161,46610,83,3317,3482,2502
