"","geo_merge","persons_tested_final","testing_rate_final","adj_testing_rate_final","persons_tested_pos_final","pos_testing_rate_final","adj_pos_testing_rate_final","population"
"1","City of Agoura Hills",5784,27697,27061,225,1077,1051,20883
"2","City of Alhambra",22808,26300,25531,1503,1733,1741,86724
"3","City of Arcadia",11715,20284,20058,610,1056,1014,57754
"4","City of Artesia",5268,31366,28558,376,2239,2175,16795
"5","City of Avalon",67,1732,1704,5,129,151,3869
"6","City of Azusa",12071,24123,24353,1794,3585,3594,50040
"7","City of Baldwin Park",20095,26176,25735,3495,4553,4502,76769
"8","City of Bell",10463,28798,28765,1845,5078,5078,36332
"9","City of Bell Gardens",12258,28460,28859,2318,5382,5391,43071
"10","City of Bellflower",21654,27856,27392,2783,3580,3571,77735
"11","City of Beverly Hills",18276,52943,52641,745,2158,2141,34520
"12","City of Bradbury",58,5426,5227,17,1590,1857,1069
"13","City of Burbank",32681,30492,29347,1958,1827,1747,107180
"14","City of Calabasas",6918,28442,28004,315,1295,1214,24323
"15","City of Carson",22289,23751,22994,2049,2183,2135,93846
"16","City of Cerritos",10972,21915,21369,680,1358,1424,50067
"17","City of Claremont",8070,22119,22194,493,1351,1408,36484
"18","City of Commerce",4285,32788,32577,678,5188,5096,13069
"19","City of Compton",28287,28314,28615,4689,4694,4705,99904
"20","City of Covina",12894,26297,25658,1597,3257,3212,49032
"21","City of Cudahy",6876,28242,28271,1253,5146,5225,24347
"22","City of Culver City",13788,34587,34935,436,1094,1066,39865
"23","City of Diamond Bar",10899,18950,17979,696,1210,1179,57515
"24","City of Downey",34049,29799,29100,4857,4251,4170,114263
"25","City of Duarte",5748,26108,25247,617,2803,2640,22016
"26","City of El Monte",29830,25437,24997,5110,4358,4301,117269
"27","City of El Segundo",5111,30448,30517,145,864,857,16786
"28","City of Gardena",15720,25640,25177,1349,2200,2190,61310
"29","City of Glendale",52247,25302,24317,4582,2219,2108,206493
"30","City of Glendora",11453,21706,21314,1334,2528,2380,52764
"31","City of Hawaiian Gardens",3327,22670,22401,603,4109,4033,14676
"32","City of Hawthorne",22573,25424,25095,2239,2522,2496,88787
"33","City of Hermosa Beach",6192,31479,30765,258,1312,1269,19670
"34","City of Hidden Hills",624,33016,41853,18,952,918,1890
"35","City of Huntington Park",16801,28245,28074,3317,5576,5583,59484
"36","City of Industry",438,100229,103670,41,9382,9740,437
"37","City of Inglewood",30846,27157,26566,3393,2987,2947,113582
"38","City of Irwindale",468,32077,31656,78,5346,5277,1459
"39","City of La Canada Flintridge",5686,27478,31839,198,957,1145,20693
"40","City of La Habra Heights",124,2273,2404,45,825,845,5455
"41","City of La Mirada",10497,21164,20178,982,1980,1914,49599
"42","City of La Puente",10291,25287,24822,1823,4479,4393,40697
"43","City of La Verne",7123,21402,20804,568,1707,1794,33282
"44","City of Lakewood",19846,24696,24353,1537,1913,1907,80362
"45","City of Lancaster",34372,21274,21464,4480,2773,2817,161570
"46","City of Lawndale",7502,22318,21629,770,2291,2220,33614
"47","City of Lomita",4409,21270,20865,248,1196,1165,20729
"48","City of Lynwood",21435,29751,29899,3800,5274,5333,72047
"49","City of Malibu",3881,29944,29080,96,741,754,12961
"50","City of Manhattan Beach",10085,28015,28003,405,1125,1137,35999
"51","City of Maywood",7912,28208,28554,1650,5883,6080,28049
"52","City of Monrovia",9817,25302,25163,900,2320,2313,38800
"53","City of Montebello",19721,30635,30082,2722,4228,4201,64375
"54","City of Monterey Park",14726,23652,23330,1102,1770,1724,62262
"55","City of Norwalk",28192,26195,25557,3919,3641,3554,107622
"56","City of Palmdale",37708,23720,24084,5510,3466,3511,158968
