"","geo_merge","persons_tested_final","testing_rate_final","adj_testing_rate_final","persons_tested_pos_final","pos_testing_rate_final","adj_pos_testing_rate_final","population"
"1","City of Agoura Hills",5765,27606,26984,222,1063,1040,20883
"2","City of Alhambra",22734,26214,25449,1497,1726,1734,86724
"3","City of Arcadia",11665,20198,19971,609,1054,1013,57754
"4","City of Artesia",5246,31235,28418,375,2233,2170,16795
"5","City of Avalon",66,1706,1673,5,129,151,3869
"6","City of Azusa",12039,24059,24286,1789,3575,3585,50040
"7","City of Baldwin Park",20027,26087,25648,3478,4530,4480,76769
"8","City of Bell",10434,28718,28690,1840,5064,5064,36332
"9","City of Bell Gardens",12204,28335,28734,2312,5368,5377,43071
"10","City of Bellflower",21567,27744,27279,2770,3563,3554,77735
"11","City of Beverly Hills",18243,52848,52555,739,2141,2127,34520
"12","City of Bradbury",58,5426,5227,17,1590,1857,1069
"13","City of Burbank",32602,30418,29276,1949,1818,1741,107180
"14","City of Calabasas",6897,28356,27919,313,1287,1206,24323
"15","City of Carson",22205,23661,22910,2043,2177,2126,93846
"16","City of Cerritos",10938,21847,21304,678,1354,1419,50067
"17","City of Claremont",8026,21999,22072,490,1343,1402,36484
"18","City of Commerce",4274,32703,32497,675,5165,5073,13069
"19","City of Compton",28195,28222,28527,4665,4669,4680,99904
"20","City of Covina",12873,26254,25613,1591,3245,3201,49032
"21","City of Cudahy",6847,28123,28153,1247,5122,5201,24347
"22","City of Culver City",13748,34486,34837,433,1086,1058,39865
"23","City of Diamond Bar",10838,18844,17877,693,1205,1174,57515
"24","City of Downey",33910,29677,28979,4837,4233,4152,114263
"25","City of Duarte",5733,26040,25175,613,2784,2622,22016
"26","City of El Monte",29687,25315,24876,5084,4335,4280,117269
"27","City of El Segundo",5093,30341,30419,145,864,857,16786
"28","City of Gardena",15666,25552,25091,1344,2192,2182,61310
"29","City of Glendale",52126,25243,24262,4559,2208,2098,206493
"30","City of Glendora",11422,21647,21253,1332,2524,2378,52764
"31","City of Hawaiian Gardens",3319,22615,22344,600,4088,4009,14676
"32","City of Hawthorne",22483,25322,24994,2228,2509,2484,88787
"33","City of Hermosa Beach",6166,31347,30649,258,1312,1269,19670
"34","City of Hidden Hills",622,32910,41500,18,952,918,1890
"35","City of Huntington Park",16744,28149,27981,3304,5554,5561,59484
"36","City of Industry",435,99542,102540,41,9382,9740,437
"37","City of Inglewood",30721,27047,26459,3379,2975,2935,113582
"38","City of Irwindale",466,31940,31498,78,5346,5277,1459
"39","City of La Canada Flintridge",5679,27444,31820,198,957,1145,20693
"40","City of La Habra Heights",124,2273,2404,45,825,845,5455
"41","City of La Mirada",10449,21067,20087,977,1970,1906,49599
"42","City of La Puente",10253,25194,24729,1814,4457,4371,40697
"43","City of La Verne",7099,21330,20745,564,1695,1785,33282
"44","City of Lakewood",19793,24630,24284,1534,1909,1903,80362
"45","City of Lancaster",34184,21157,21343,4443,2750,2796,161570
"46","City of Lawndale",7480,22253,21556,764,2273,2202,33614
"47","City of Lomita",4383,21144,20731,246,1187,1155,20729
"48","City of Lynwood",21357,29643,29787,3783,5251,5310,72047
"49","City of Malibu",3872,29874,29016,95,733,742,12961
"50","City of Manhattan Beach",10019,27831,27816,404,1122,1133,35999
"51","City of Maywood",7895,28147,28495,1647,5872,6069,28049
"52","City of Monrovia",9779,25204,25063,895,2307,2300,38800
"53","City of Montebello",19662,30543,29992,2710,4210,4182,64375
"54","City of Monterey Park",14688,23591,23270,1100,1767,1720,62262
"55","City of Norwalk",28098,26108,25473,3889,3614,3525,107622
"56","City of Palmdale",37470,23571,23931,5437,3420,3462,158968
"57","City of Palos Verdes Estates",2581,19087,21138,95,703,673,13522
"58","City of Paramount",16025,28604,28511,2773,4950,4880,56023
"59","City of Pico Rivera",18379,28590,28000,2754,4284,4214,64284
"60","City of Pomona",41448,26581,26353,6682,4285,4239,155931
"61","City of Rancho Palos Verdes",7787,18216,19688,334,781,865,42747
"62","City of Redondo Beach",16677,24276,24794,640,932,976,68697
"63","City of Rolling Hills",365,18814,20579,10,515,663,1940
"64","City of Rolling Hills Estates",1695,20892,23947,50,616,703,8113
"65","City of Rosemead",11515,20804,20088,1018,1839,1807,55350
"66","City of San Dimas",8324,24116,23451,636,1843,1818,34516
"67","City of San Fernando",8571,34824,34429,1213,4928,4839,24612
"68","City of San Gabriel",9642,23543,22674,738,1802,1694,40954
"69","City of San Marino",2925,22031,23121,93,700,592,13277
"70","City of Santa Clarita",54837,24878,24655,4534,2057,2071,220424
"71","City of Santa Fe Springs",4850,26410,26415,670,3648,3657,18364
"72","City of Santa Monica",34656,37488,35835,1012,1095,1056,92446
"73","City of Sierra Madre",2969,27018,28263,91,828,781,10989
"74","City of Signal Hill",3356,28448,28449,321,2721,2738,11797
"75","City of South El Monte",5761,27584,27255,947,4534,4510,20885
"76","City of South Gate",29958,30521,30172,5082,5178,5105,98155
"77","City of South Pasadena",8550,32818,33475,295,1132,1097,26053
"78","City of Temple City",8136,22318,21706,600,1646,1534,36455
"79","City of Torrance",29974,20081,19718,1534,1028,1020,149268
"80","City of Vernon",308,147368,155946,16,7656,7843,209
"81","City of Walnut",5813,19039,18265,346,1133,1142,30532
"82","City of West Covina",27169,25102,24247,3392,3134,3073,108235
"83","City of West Hollywood",16203,43850,39511,646,1748,1666,36951
"84","City of Westlake Village",409,4892,5162,33,395,458,8360
"85","City of Whittier",22031,25198,24879,2621,2998,2963,87432
"86","Los Angeles - Adams-Normandie",2414,29432,28385,331,4036,3938,8202
"87","Los Angeles - Alsace",3248,26099,25396,433,3479,3322,12445
"88","Los Angeles - Angeles National Forest",6,15000,3958,2,5000,1576,40
"89","Los Angeles - Angelino Heights",1222,48841,46325,84,3357,3537,2502
"90","Los Angeles - Arleta",11965,34812,33769,1762,5127,5027,34370
"91","Los Angeles - Atwater Village",6241,42554,42305,284,1936,1895,14666
"92","Los Angeles - Baldwin Hills",8793,28251,28011,725,2329,2349,31125
"93","Los Angeles - Bel Air",2896,34358,37062,97,1151,1260,8429
"94","Los Angeles - Beverly Crest",4286,34220,38594,143,1142,1448,12525
"95","Los Angeles - Beverlywood",5122,38883,40917,195,1480,1528,13173
"96","Los Angeles - Boyle Heights",29825,34327,34182,4982,5734,5714,86884
"97","Los Angeles - Brentwood",12457,40242,38262,320,1034,980,30955
"98","Los Angeles - Brookside",230,39587,44609,5,861,726,581
"99","Los Angeles - Cadillac-Corning",1938,27215,26276,150,2106,2067,7121
"100","Los Angeles - Canoga Park",18551,28414,28090,2371,3632,3572,65289
"101","Los Angeles - Carthay",6378,44406,61004,250,1741,2182,14363
"102","Los Angeles - Central",12351,31676,32591,2475,6347,6467,38992
"103","Los Angeles - Century City",4675,36546,40935,139,1087,1267,12792
"104","Los Angeles - Century Palms/Cove",9934,29420,29996,1745,5168,5282,33766
"105","Los Angeles - Chatsworth",11825,31907,30880,796,2148,2221,37061
"106","Los Angeles - Cheviot Hills",3907,42602,45105,96,1047,1089,9171
"107","Los Angeles - Chinatown",2576,32116,30308,154,1920,1820,8021
"108","Los Angeles - Cloverdale/Cochran",4429,30434,29330,380,2611,2506,14553
"109","Los Angeles - Country Club Park",4852,32020,30655,426,2811,2596,15153
"110","Los Angeles - Crenshaw District",4643,33574,33362,374,2704,2695,13829
"111","Los Angeles - Crestview",4415,38837,40152,212,1865,1876,11368
"112","Los Angeles - Del Rey",9110,30432,29984,386,1289,1295,29936
"113","Los Angeles - Downtown",15604,56727,54967,942,3425,3686,27507
"114","Los Angeles - Eagle Rock",15722,39713,39634,776,1960,1896,39589
"115","Los Angeles - East Hollywood",9344,31905,29339,696,2376,2228,29287
"116","Los Angeles - Echo Park",7224,50673,47770,314,2203,2196,14256
"117","Los Angeles - El Sereno",14550,34802,34223,1517,3628,3565,41808
"118","Los Angeles - Elysian Park",2286,40021,36836,112,1961,1871,5712
"119","Los Angeles - Elysian Valley",3905,38393,37256,313,3077,2992,10171
"120","Los Angeles - Encino",15681,34714,35718,804,1780,1901,45172
"121","Los Angeles - Exposition",1092,32832,31355,81,2435,2303,3326
"122","Los Angeles - Exposition Park",12382,27566,26914,1590,3540,3571,44917
"123","Los Angeles - Faircrest Heights",1225,34028,33107,41,1139,1044,3600
"124","Los Angeles - Figueroa Park Square",2651,30398,30508,370,4243,4228,8721
"125","Los Angeles - Florence-Firestone",14907,31420,31982,2715,5722,5781,47445
"126","Los Angeles - Glassell Park",11280,35692,35580,820,2595,2542,31604
"127","Los Angeles - Gramercy Place",3238,30082,30060,285,2648,2751,10764
"128","Los Angeles - Granada Hills",17802,30592,29697,1483,2549,2441,58191
"129","Los Angeles - Green Meadows",6385,29691,30170,1079,5017,5039,21505
"130","Los Angeles - Hancock Park",6295,36945,39034,275,1614,1703,17039
"131","Los Angeles - Harbor City",5915,20347,20067,561,1930,1923,29070
"132","Los Angeles - Harbor Gateway",10041,23030,22631,1143,2622,2566,43600
"133","Los Angeles - Harbor Pines",466,19344,19353,33,1370,1463,2409
"134","Los Angeles - Harvard Heights",4716,26149,25504,635,3521,3436,18035
"135","Los Angeles - Harvard Park",12052,31770,31672,1915,5048,5007,37935
"136","Los Angeles - Highland Park",16836,34792,33888,1315,2717,2661,48391
"137","Los Angeles - Historic Filipinotown",5126,36957,34410,506,3648,3400,13870
